origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
114,11,18,127,0,127,165,4,47,0.0,1
114,11,18,127,0,0,167,4,12,0.0,1
114,11,18,127,254,254,184,68,61,0.0,1
114,11,18,254,254,0,231,44,30,0.0,1
114,11,18,254,0,0,234,0,1,0.0,1
114,11,18,254,127,0,236,7,11,0.0,1
114,11,19,127,127,0,173,24,17,0.0,1
114,11,19,254,254,0,235,54,35,0.0,1
114,11,20,0,127,127,122,31,41,0.5,2
114,11,20,0,254,127,138,69,50,0.0,1
114,11,20,0,254,254,139,69,57,0.0,1
114,11,20,127,0,127,164,5,36,0.0,2
114,11,20,127,0,254,164,5,46,0.0,1
114,11,20,127,127,127,170,23,35,0.0,1
114,11,20,127,127,254,170,23,48,0.0,1
114,11,20,127,254,0,182,66,29,1.5,2
114,11,20,127,254,254,183,64,53,0.0,1
114,11,20,127,254,127,183,65,42,0.0,1
114,11,20,254,0,254,230,0,34,0.0,2
114,11,20,254,127,127,234,5,25,0.0,1
114,11,21,0,0,254,111,11,47,4.517269503424445,3
114,11,21,0,127,254,121,31,49,0.0,2
114,11,21,0,127,0,123,31,26,0.0,1
114,11,21,0,254,254,135,64,57,1.0,2
114,11,21,0,254,0,140,67,28,0.0,1
114,11,21,127,0,0,165,5,13,1.414213562373095,3
114,11,21,127,127,0,172,22,18,0.0,1
114,11,21,254,0,0,230,0,5,0.0,2
114,11,21,254,254,0,239,44,16,1.5,2
114,11,22,0,0,254,109,12,53,0.0,1
114,11,22,0,127,0,122,30,25,0.0,1
114,11,22,0,254,127,136,64,48,1.5,2
114,11,22,127,0,254,164,5,46,0.0,1
114,11,22,127,127,127,170,23,37,3.4182968209132736,3
114,11,22,127,127,0,172,23,17,0.0,1
114,11,22,127,254,127,181,59,44,0.0,1
114,11,22,127,254,254,181,59,54,1.0,2
114,11,22,127,254,0,182,61,25,0.0,1
114,11,22,254,0,0,230,0,5,0.0,1
114,11,22,254,0,127,230,1,22,0.0,2
114,11,22,254,0,254,230,1,34,0.0,1
114,11,22,254,127,127,233,5,24,1.0,2
114,11,22,254,254,127,239,39,33,0.0,1
114,11,23,254,254,127,238,38,33,0.0,1
114,11,23,254,254,254,238,39,46,1.5,2
114,11,23,254,254,0,239,40,14,0.0,1
114,12,21,0,127,127,121,30,39,0.0,1
114,12,21,0,254,254,132,66,58,0.0,1
114,12,21,0,254,0,140,67,28,0.0,1
114,12,21,127,127,254,170,24,47,0.0,1
114,12,22,0,0,0,113,12,22,0.0,1
114,12,22,0,127,127,122,31,40,0.0,1
114,12,22,127,0,254,164,6,48,0.5,2
114,12,22,127,0,127,165,5,36,0.0,1
114,12,22,127,0,0,167,5,13,0.0,1
114,12,22,127,127,254,170,24,46,0.0,1
114,12,22,127,127,127,170,25,40,0.0,1
114,12,22,127,254,254,179,63,59,2.0,2
114,12,22,127,254,127,180,59,46,4.0,2
114,12,22,254,0,0,230,0,4,0.5,2
114,12,22,254,0,127,230,0,23,0.0,1
114,12,22,254,127,254,233,6,42,1.0,2
114,12,22,254,127,0,235,5,8,1.0,2
114,12,22,254,254,254,237,40,51,1.0,2
114,12,23,127,254,0,181,60,26,1.8856180831641267,3
114,12,23,127,254,127,181,62,50,0.0,1
114,12,23,254,127,0,235,5,8,0.0,1
114,12,23,254,254,127,237,39,41,1.5,2
114,13,20,0,127,254,118,33,52,0.0,1
114,13,22,127,0,127,166,6,37,0.0,1
114,13,22,254,0,127,230,0,23,0.0,1
114,13,22,254,0,254,231,1,36,0.0,1
114,13,22,254,127,127,234,5,30,2.0,2
114,13,22,254,127,0,234,8,12,4.676416651594608,3
114,13,22,254,254,0,239,41,21,4.5,2
114,13,22,254,254,254,240,47,57,0.0,1
114,13,23,254,0,127,229,0,30,0.0,1
114,13,23,254,0,0,230,0,4,0.0,1
114,13,23,254,127,254,233,6,43,0.0,1
114,13,23,254,254,127,237,45,49,7.170521914270216,4
114,14,23,254,254,254,238,51,65,0.0,1
114,68,76,254,127,254,236,159,193,0.0,1
114,69,76,127,0,254,142,87,206,0.0,1
114,73,80,127,254,127,219,219,219,0.0,1
114,74,80,127,127,254,169,178,201,0.0,1
114,74,80,254,127,254,231,174,196,0.0,1
114,74,80,254,127,127,232,172,194,0.0,1
114,74,80,254,127,0,233,163,133,0.0,1
114,75,81,0,254,127,211,211,211,0.0,1
114,75,81,0,254,254,215,215,215,0.0,1
114,76,82,127,0,0,172,73,84,0.0,1
114,77,83,0,0,127,22,95,209,0.0,1
114,78,83,0,0,254,9,99,218,0.0,1
115,6,13,254,254,254,244,24,13,0.0,1
115,6,14,127,127,254,175,17,27,0.0,1
115,6,14,127,254,254,188,50,28,0.0,1
115,6,14,254,0,0,234,0,1,0.0,1
115,7,13,127,0,254,168,3,22,0.0,1
115,7,13,127,0,0,169,3,6,0.5,2
115,7,13,127,254,0,188,52,12,3.5,2
115,7,13,254,0,0,234,0,1,0.0,1
115,7,14,0,254,254,144,58,35,2.0522594347522327,5
115,7,14,0,254,127,144,59,29,2.2307101433008207,3
115,7,14,127,0,127,167,3,19,1.914213562373095,4
115,7,14,127,0,0,168,3,7,1.1223534805903117,5
115,7,14,127,0,254,168,3,24,1.7186236497156786,3
115,7,14,127,127,0,174,15,7,1.8856180831641267,3
115,7,14,127,127,254,174,16,27,2.6092718301864477,13
115,7,14,127,254,127,186,50,24,2.9199233056214564,6
115,7,14,127,254,254,187,52,31,4.147581259577336,10
115,7,14,127,254,0,187,54,13,7.488281144825421,6
115,7,14,254,0,254,232,1,12,0.0,1
115,7,14,254,0,0,233,0,0,0.8582573709203186,20
115,7,14,254,0,127,233,0,5,2.058392804451955,9
115,7,14,254,127,0,237,1,2,1.1254433560546624,9
115,7,14,254,127,127,238,1,7,1.7548090126239877,5
115,7,14,254,127,254,238,1,11,2.7124259163329185,12
115,7,14,254,254,127,244,26,9,5.0016969677785665,3
115,7,14,254,254,0,244,27,1,3.5893119410706116,12
115,7,14,254,254,254,244,27,17,5.207734823216446,26
115,7,15,0,254,254,144,58,36,2.5105513944655002,8
115,7,15,0,254,127,145,58,29,1.5223534805903114,10
115,7,15,0,254,0,146,58,17,1.8472262642653143,4
115,7,15,127,0,127,167,3,18,2.3925403607557283,15
115,7,15,127,0,254,167,3,25,1.8889011638300728,13
115,7,15,127,0,0,168,3,7,0.7300093901689036,9
115,7,15,127,127,127,174,17,22,5.320810337270763,8
115,7,15,127,127,254,174,17,29,5.3611030580456625,18
115,7,15,127,127,0,175,15,8,2.5778468143949285,10
115,7,15,127,254,127,187,51,24,2.5774048181181626,12
115,7,15,127,254,0,188,51,12,2.9009806542524363,8
115,7,15,127,254,254,188,51,29,4.80234138114233,13
115,7,15,254,0,0,233,0,1,1.5171843384871937,15
115,7,15,254,0,127,233,0,6,1.587153763164166,15
115,7,15,254,0,254,233,0,11,2.2126388623776587,10
115,7,15,254,127,254,237,1,12,2.8660254037844384,4
115,7,15,254,127,0,238,1,2,0.6731743952079694,11
115,7,15,254,127,127,238,1,8,3.1757850221703063,29
115,7,15,254,254,254,243,28,18,3.3143368680120746,6
115,7,15,254,254,0,245,25,1,2.9245810865039648,13
115,7,15,254,254,127,245,27,9,4.853578507990796,22
115,7,16,0,127,127,125,24,27,0.0,1
115,7,16,127,0,254,168,3,25,0.0,1
115,7,16,127,0,127,168,4,17,0.0,2
115,7,16,127,0,0,169,3,7,0.0,1
115,7,16,127,127,254,173,17,30,2.0,2
115,7,16,127,127,0,175,16,8,0.0,3
115,7,16,127,127,127,175,17,22,0.0,2
115,7,16,127,254,127,187,52,25,0.5,2
115,7,16,127,254,254,188,54,31,0.0,1
115,7,16,254,0,254,231,0,13,0.0,1
115,7,16,254,127,127,238,1,7,0.0,1
115,7,16,254,127,254,238,2,14,1.5,2
115,7,16,254,254,254,244,30,19,0.0,1
115,7,17,0,254,127,145,56,31,0.0,1
115,8,14,0,254,127,146,58,29,0.0,1
115,8,14,127,0,127,167,3,18,0.9428090415820634,3
115,8,14,127,0,0,168,3,7,0.4714045207910317,3
115,8,14,127,0,254,168,4,24,0.0,1
115,8,14,127,254,127,187,52,25,0.0,1
115,8,14,127,254,0,188,50,13,1.812517405806631,6
115,8,14,127,254,254,189,54,30,0.0,1
115,8,14,254,0,127,232,0,6,1.6241719616226695,9
115,8,14,254,0,0,233,0,1,0.4330127018922193,4
115,8,14,254,0,254,233,0,11,3.5881555104749463,10
115,8,14,254,127,0,237,1,3,0.7453559924999298,6
115,8,14,254,127,127,238,1,6,0.0,1
115,8,14,254,127,254,238,1,12,2.248653651158224,10
115,8,14,254,254,254,244,29,18,2.6736852694629265,7
115,8,14,254,254,127,245,25,7,0.0,1
115,8,14,254,254,0,245,27,1,2.9157634688964382,8
115,8,15,0,127,254,125,25,34,1.414213562373095,3
115,8,15,0,127,0,126,24,16,0.0,1
115,8,15,0,254,254,143,58,37,3.1521919985751814,17
115,8,15,0,254,127,144,58,30,2.0671621363083883,7
115,8,15,0,254,0,146,58,17,0.0,1
115,8,15,127,0,127,167,3,20,3.1706861271339357,10
115,8,15,127,0,254,167,4,26,2.7304104900947457,13
115,8,15,127,0,0,168,3,7,1.7456722646292413,7
115,8,15,127,127,254,174,18,31,7.390041949117472,6
115,8,15,127,127,0,175,16,8,3.0375171885637573,18
115,8,15,127,127,127,175,17,22,4.2992911068170905,14
115,8,15,127,254,127,187,52,26,8.244443601364635,15
115,8,15,127,254,0,188,51,12,2.526150525303965,11
115,8,15,127,254,254,188,52,30,2.7042036528059117,17
115,8,15,254,0,0,232,0,1,1.1013791436248763,25
115,8,15,254,0,127,232,0,6,2.046531739907385,13
115,8,15,254,0,254,232,0,13,4.11259737634966,15
115,8,15,254,127,0,237,1,2,1.088809028843168,13
115,8,15,254,127,127,237,1,8,1.6708203932499368,10
115,8,15,254,127,254,237,2,13,3.1673061782606493,17
115,8,15,254,254,254,243,30,20,9.387909227804537,17
115,8,15,254,254,127,244,29,11,8.273355153415064,27
115,8,15,254,254,0,245,26,2,2.657620921559313,23
115,8,16,0,127,127,125,25,28,2.5,2
115,8,16,0,254,254,143,57,38,3.83670071307906,13
115,8,16,0,254,127,144,58,31,2.2446110659027627,20
115,8,16,127,0,254,166,4,26,2.0104487735450025,17
115,8,16,127,0,0,167,3,8,1.995050080949718,9
115,8,16,127,0,127,167,3,20,3.044061393796503,14
115,8,16,127,127,0,174,16,9,2.580144749866688,19
115,8,16,127,127,127,174,17,23,1.965517495049656,19
115,8,16,127,127,254,174,18,31,1.892251331038377,15
115,8,16,127,254,127,185,51,25,3.1100819913295346,12
115,8,16,127,254,254,186,51,30,4.576026610774163,29
115,8,16,127,254,0,187,50,13,3.097764097306378,28
115,8,16,254,0,0,231,0,1,1.2478545340512204,8
115,8,16,254,0,127,231,0,7,3.346827735972929,13
115,8,16,254,0,254,232,0,13,2.8724805253316346,22
115,8,16,254,127,0,237,1,2,1.784676826570201,20
115,8,16,254,127,127,237,1,10,4.908961144392971,19
115,8,16,254,127,254,237,1,16,3.6634551488635294,18
115,8,16,254,254,254,242,28,20,6.6283456224646375,16
115,8,16,254,254,0,243,27,3,6.1745022326248975,23
115,8,16,254,254,127,243,30,13,12.399097609392124,27
115,8,17,0,127,254,124,25,34,0.0,1
115,8,17,0,254,254,140,55,39,0.0,1
115,8,17,0,254,127,144,56,32,4.675744844082319,4
115,8,17,127,0,127,165,4,23,5.0,2
115,8,17,127,0,254,166,4,28,0.0,1
115,8,17,127,0,0,167,4,8,0.5,4
115,8,17,127,127,127,173,17,25,2.836657638465574,6
115,8,17,127,127,254,173,17,31,2.063715709852373,3
115,8,17,127,127,0,174,17,10,2.6690806793920094,4
115,8,17,127,254,127,186,53,28,9.270839820505756,4
115,8,17,127,254,0,187,49,13,3.0,2
115,8,17,254,0,0,230,0,2,0.5,2
115,8,17,254,0,127,231,0,7,3.632361598746924,7
115,8,17,254,0,254,231,0,16,2.598076211353316,4
115,8,17,254,127,254,235,2,18,3.0,2
115,8,17,254,127,127,236,1,10,5.129926957083058,7
115,8,17,254,127,0,236,2,4,0.0,1
115,8,17,254,254,0,241,29,3,6.843110729510741,4
115,8,17,254,254,254,241,29,21,8.358012297703933,5
115,8,17,254,254,127,242,30,17,12.231022727199035,5
115,8,18,254,0,254,230,1,20,1.0,2
115,8,18,254,127,127,237,1,9,0.0,1
115,9,15,127,127,127,175,18,24,0.0,1
115,9,15,254,0,0,231,0,1,0.5,2
115,9,15,254,0,127,231,0,6,1.0,2
115,9,15,254,127,0,238,2,3,0.0,1
115,9,15,254,254,127,242,27,12,0.0,1
115,9,15,254,254,254,242,28,19,2.2307101433008207,3
115,9,16,0,127,254,125,27,36,2.307208565927586,6
115,9,16,0,254,254,143,59,40,1.9342309082723792,7
115,9,16,0,254,127,144,60,32,0.0,1
115,9,16,0,254,0,146,59,18,0.9330127018922192,4
115,9,16,127,0,127,166,4,22,1.414213562373095,3
115,9,16,127,0,254,166,4,28,2.232050807568877,4
115,9,16,127,0,0,167,3,7,1.379795897113271,5
115,9,16,127,127,127,174,18,24,2.1178735932303683,8
115,9,16,127,127,254,174,19,32,1.0,2
115,9,16,127,254,127,185,52,26,3.847247288575217,7
115,9,16,127,254,0,187,52,14,0.5,2
115,9,16,127,254,254,187,54,34,3.798645911002736,5
115,9,16,254,0,0,231,0,1,0.9888036711118224,7
115,9,16,254,0,127,231,0,6,1.8940392386556384,10
115,9,16,254,0,254,231,0,16,4.242640687119286,3
115,9,16,254,127,254,236,2,16,1.8985170460907481,8
115,9,16,254,127,0,237,1,3,1.5446529776410411,7
115,9,16,254,127,127,237,2,9,1.379795897113271,5
115,9,16,254,254,127,242,29,12,3.0616354939793924,5
115,9,16,254,254,254,242,30,21,4.228643098924366,6
115,9,16,254,254,0,243,28,3,2.745155894237954,8
115,9,17,0,0,254,113,11,36,0.9797958971132712,5
115,9,17,0,0,0,114,9,18,0.0,1
115,9,17,0,127,0,125,26,17,0.9428090415820634,3
115,9,17,0,127,127,125,26,30,0.9466256107580192,7
115,9,17,0,127,254,125,28,37,0.0,1
115,9,17,0,254,254,142,61,44,6.273868915752909,11
115,9,17,0,254,127,143,59,33,3.834683653850538,12
115,9,17,0,254,0,143,60,19,1.4762796599251486,8
115,9,17,127,0,254,165,4,30,2.1629892093319523,13
115,9,17,127,0,0,166,3,9,1.4003925059866194,15
115,9,17,127,0,127,166,4,22,2.3563698119345764,9
115,9,17,127,127,254,172,19,33,2.9707767947527164,9
115,9,17,127,127,0,173,18,11,3.1937720218183325,12
115,9,17,127,127,127,173,19,27,2.7527594094235206,9
115,9,17,127,254,0,185,52,14,4.491781714287328,12
115,9,17,127,254,127,185,55,29,5.596839001980672,9
115,9,17,127,254,254,186,56,37,6.504140921981281,12
115,9,17,254,0,0,230,0,2,1.2898979485566358,5
115,9,17,254,0,127,230,0,9,2.397681179645471,11
115,9,17,254,0,254,231,0,17,3.8501696507605314,10
115,9,17,254,127,254,235,2,19,3.239850989804677,15
115,9,17,254,127,127,236,2,11,2.1643819915754188,12
115,9,17,254,127,0,237,2,3,1.226413664635874,12
115,9,17,254,254,254,241,30,23,7.75910366602657,10
115,9,17,254,254,127,241,31,16,11.375478315222573,18
115,9,17,254,254,0,242,29,3,4.603283698248637,9
115,9,18,0,0,127,113,10,31,2.9330127018922187,4
115,9,18,0,0,0,115,9,18,0.0,2
115,9,18,0,127,254,124,27,39,3.7547882453462655,4
115,9,18,0,127,127,125,28,33,2.9383977367521577,4
115,9,18,0,127,0,126,28,20,0.0,2
115,9,18,0,254,0,143,59,19,2.9490239767540354,5
115,9,18,0,254,127,143,60,36,4.331324591457913,3
115,9,18,0,254,254,143,63,47,2.6259877146605657,4
115,9,18,127,0,254,165,4,33,1.8856180831641267,3
115,9,18,127,0,0,166,4,9,0.9330127018922192,4
115,9,18,127,0,127,166,4,25,1.9120326476671237,4
115,9,18,127,127,254,172,20,36,1.7281273744680594,5
115,9,18,127,127,127,173,19,28,1.5894385095409265,6
115,9,18,127,127,0,174,18,11,2.502027200110408,7
115,9,18,127,254,0,185,53,15,3.5957121133029792,6
115,9,18,127,254,127,185,54,29,7.15183301134004,7
115,9,18,127,254,254,186,56,37,7.342983787744262,4
115,9,18,254,0,0,230,0,2,1.3396704247226696,7
115,9,18,254,0,127,230,0,9,2.5564659966250542,5
115,9,18,254,0,254,231,0,20,1.5731321849709865,4
115,9,18,254,127,127,235,2,12,3.10048957644571,7
115,9,18,254,127,254,235,2,22,4.17338305109615,4
115,9,18,254,127,0,236,2,3,2.2386403528713497,6
115,9,18,254,254,0,241,30,2,5.975644384613446,6
115,9,18,254,254,254,241,35,30,4.150482024247207,5
115,9,18,254,254,127,242,33,19,2.740089827792681,7
115,9,19,0,0,0,115,10,18,0.0,1
115,9,19,0,254,0,144,62,21,0.0,1
115,9,19,127,254,0,186,55,16,0.0,1
115,10,16,127,127,0,174,18,11,0.0,1
115,10,17,127,0,0,167,4,10,0.0,1
115,10,17,127,0,254,167,4,54,0.0,1
115,10,17,127,254,254,185,54,33,0.0,1
115,10,17,127,254,0,186,52,13,1.0,2
115,10,17,254,0,0,231,0,3,0.0,2
115,10,17,254,0,254,231,0,18,4.5,4
115,10,17,254,127,254,236,2,19,0.0,1
115,10,17,254,127,127,236,3,12,0.0,1
115,10,17,254,254,254,242,32,24,0.0,1
115,10,18,0,0,254,113,11,40,0.9330127018922192,4
115,10,18,0,0,0,115,10,18,0.0,1
115,10,18,0,127,254,124,29,42,1.6951816013732883,4
115,10,18,0,127,0,125,27,19,0.4714045207910317,3
115,10,18,0,127,127,125,28,34,0.0,2
115,10,18,0,254,127,144,61,37,1.0,2
115,10,18,0,254,0,144,62,21,2.365419176364248,4
115,10,18,127,0,0,166,4,9,0.0,1
115,10,18,127,0,127,166,5,26,0.5,2
115,10,18,127,0,254,166,5,35,0.0,4
115,10,18,127,127,254,172,19,35,2.669693845669906,5
115,10,18,127,127,127,173,19,28,4.045864982633414,3
115,10,18,127,127,0,174,19,13,0.0,1
115,10,18,127,254,0,185,59,19,12.976705447644106,3
115,10,18,127,254,127,186,56,32,0.0,1
115,10,18,127,254,254,186,57,39,4.0,2
115,10,18,254,0,127,230,0,10,2.3570226039551585,3
115,10,18,254,0,0,231,0,2,0.4714045207910317,3
115,10,18,254,0,254,231,1,21,0.0,2
115,10,18,254,127,254,236,2,23,0.9428090415820634,3
115,10,18,254,127,127,236,3,14,0.8898979485566356,5
115,10,18,254,127,0,237,3,4,0.0,4
115,10,18,254,254,254,242,34,28,1.6180339887498951,4
115,10,18,254,254,127,242,35,20,2.1900281705067104,3
115,10,19,0,0,127,114,11,33,1.0,2
115,10,19,0,0,254,114,12,42,0.0,2
115,10,19,0,0,0,115,10,18,0.4714045207910317,3
115,10,19,0,127,127,125,30,36,0.0,1
115,10,19,0,127,0,126,28,21,0.0,2
115,10,19,0,254,0,144,64,25,0.0,1
115,10,19,127,0,127,164,5,36,0.0,1
115,10,19,127,254,0,186,55,16,0.5,2
115,10,19,254,0,127,229,0,24,0.0,1
115,10,20,0,0,254,113,12,43,0.0,1
115,10,20,0,0,0,115,10,19,1.5,2
115,10,20,0,127,254,124,31,44,0.0,1
115,10,20,0,127,0,126,28,23,0.0,1
115,10,20,127,127,254,170,23,46,0.0,1
115,10,20,254,0,127,229,0,24,0.0,1
115,11,17,254,254,127,230,51,57,0.0,1
115,11,18,254,127,127,232,4,40,0.0,1
115,11,19,127,254,127,180,65,43,0.0,1
115,11,19,254,0,254,229,1,34,0.0,1
115,11,19,254,254,0,240,44,17,0.0,1
115,11,20,0,0,127,115,12,34,0.0,1
115,11,20,0,254,127,140,66,47,2.9875742729163526,3
115,11,20,127,0,254,166,5,40,0.0,1
115,11,20,127,127,254,170,23,46,0.0,1
115,11,20,127,127,0,173,24,20,0.0,1
115,11,20,127,254,127,182,63,41,0.0,1
115,11,20,127,254,254,182,64,53,2.0,2
115,11,20,254,0,127,228,0,23,0.0,2
115,11,20,254,0,0,230,0,4,0.0,1
115,11,20,254,127,254,233,5,36,1.0,2
115,11,20,254,127,127,234,6,25,0.0,1
115,11,20,254,127,0,235,5,7,0.0,1
115,11,20,254,254,254,239,48,46,0.0,1
115,11,20,254,254,127,240,46,37,0.0,1
115,11,21,0,0,127,113,12,35,0.5,2
115,11,21,0,0,0,115,11,21,0.0,2
115,11,21,0,127,254,123,31,46,0.5,2
115,11,21,0,127,0,126,29,23,0.0,2
115,11,21,0,254,254,137,66,57,2.5,2
115,11,21,0,254,127,139,66,46,0.0,1
115,11,21,0,254,0,142,64,26,1.5,2
115,11,21,127,0,127,165,5,34,0.0,2
115,11,21,127,0,0,166,4,13,1.5,2
115,11,21,127,127,127,170,23,35,0.0,1
115,11,21,127,127,254,173,22,41,0.0,1
115,11,21,127,127,0,173,23,19,0.0,1
115,11,21,127,254,0,182,65,27,0.0,1
115,11,21,254,127,254,234,5,36,0.0,1
115,11,21,254,127,0,235,6,8,0.0,2
115,11,21,254,254,127,238,43,35,4.0,2
115,11,21,254,254,254,239,43,45,3.0,2
115,11,22,127,0,127,165,5,36,0.0,2
115,11,22,127,0,0,166,5,14,1.0,2
115,11,22,127,127,127,170,22,35,0.0,1
115,11,22,127,127,254,170,23,45,2.3570226039551585,3
115,11,22,127,254,127,182,61,43,0.0,2
115,11,22,127,254,0,184,61,25,0.0,1
115,11,22,254,0,127,229,0,23,0.5,2
115,11,22,254,0,254,230,1,33,0.0,2
115,11,22,254,127,254,233,5,38,4.242640687119285,3
115,11,23,254,254,0,240,40,11,0.0,2
115,12,21,0,0,254,113,13,44,0.0,1
115,12,21,0,127,127,124,30,37,0.0,2
115,12,21,0,254,254,134,67,60,0.0,1
115,12,21,254,127,127,234,5,25,0.0,1
115,12,22,127,0,254,164,5,46,0.0,1
115,12,22,127,254,254,183,61,52,0.0,2
115,12,22,127,254,0,184,61,25,0.0,1
115,12,22,254,0,0,230,0,5,0.0,2
115,12,22,254,0,254,230,1,34,0.0,1
115,12,22,254,127,0,234,5,8,1.0,2
115,12,22,254,127,127,234,5,25,0.0,2
115,12,23,254,254,0,240,40,14,0.0,1
116,7,14,127,127,254,175,16,26,1.414213562373095,3
116,7,14,254,0,127,234,0,6,0.0,1
116,7,14,254,127,254,238,1,11,0.0,1
116,7,15,0,254,254,144,59,36,1.0,2
116,7,15,127,0,0,169,3,7,0.0,1
116,7,15,127,127,254,175,16,27,0.0,1
116,7,15,127,254,127,188,50,23,0.0,1
116,7,15,127,254,254,189,53,30,0.0,1
116,7,15,254,0,127,233,0,6,0.4714045207910317,3
116,7,15,254,0,254,233,1,12,0.0,1
116,7,15,254,0,0,234,0,1,0.4714045207910317,3
116,7,15,254,127,127,238,1,7,1.4696938456699071,5
116,7,15,254,127,254,238,1,11,2.0,4
116,7,15,254,254,254,245,27,16,2.852828233042328,6
116,7,15,254,254,127,246,26,10,1.0,2
116,7,16,127,0,127,168,4,18,0.0,1
116,7,16,254,127,127,239,1,8,0.0,1
116,7,16,254,254,127,245,27,10,0.0,1
116,7,16,254,254,254,245,29,17,2.5,2
116,8,15,0,254,254,144,58,35,0.0,1
116,8,15,127,0,0,169,3,7,0.0,1
116,8,15,127,127,127,175,17,24,0.0,1
116,8,15,127,127,254,175,17,27,0.4714045207910317,3
116,8,15,127,254,127,188,50,24,2.32915619758885,4
116,8,15,127,254,254,190,51,28,0.0,2
116,8,15,254,0,0,233,0,1,1.2879011017187576,3
116,8,15,254,0,254,234,0,10,1.414213562373095,3
116,8,15,254,127,0,238,1,2,0.8660254037844386,8
116,8,15,254,127,127,238,1,8,1.6346741853995512,7
116,8,15,254,127,254,238,1,11,1.5312667879772732,6
116,8,15,254,254,127,245,26,9,2.5681353800733455,5
116,8,15,254,254,254,245,28,17,3.6042417328798058,3
116,8,15,254,254,0,246,26,2,1.99071198499986,6
116,8,16,0,254,254,145,58,35,0.0,1
116,8,16,127,127,0,174,16,9,1.9692756806676168,4
116,8,16,127,127,254,174,18,30,2.5,2
116,8,16,127,127,127,176,17,20,0.0,1
116,8,16,127,254,0,185,48,12,0.0,1
116,8,16,127,254,127,186,50,25,1.0,2
116,8,16,127,254,254,187,52,31,4.075646253670837,3
116,8,16,254,0,0,232,0,2,0.0,2
116,8,16,254,0,254,232,0,12,0.8660254037844386,4
116,8,16,254,0,127,232,1,6,0.0,2
116,8,16,254,127,0,236,1,2,1.414213562373095,3
116,8,16,254,127,127,237,1,8,1.7921100227213291,9
116,8,16,254,127,254,237,1,15,2.6938488790069863,11
116,8,16,254,254,127,243,27,10,5.711465833624617,7
116,8,16,254,254,0,244,26,2,1.299038105676658,4
116,8,16,254,254,254,244,28,17,3.6032240843288026,6
116,8,17,0,254,254,143,60,40,0.0,1
116,8,17,127,0,0,167,4,9,0.0,1
116,8,17,127,127,254,173,17,30,1.414213562373095,3
116,8,17,254,0,127,231,0,5,0.0,1
116,8,17,254,127,254,237,2,16,0.0,1
116,8,17,254,254,254,241,26,17,0.0,1
116,8,17,254,254,0,242,25,2,0.5,2
116,9,15,254,254,0,247,26,2,0.0,1
116,9,16,127,0,254,166,5,31,0.0,1
116,9,16,127,127,254,173,19,32,0.0,1
116,9,16,254,0,0,233,0,1,0.0,1
116,9,16,254,127,254,237,2,15,0.0,1
116,9,16,254,127,0,238,1,3,0.0,1
116,9,16,254,127,127,238,2,9,0.0,2
116,9,16,254,254,254,243,29,18,0.0,1
116,9,16,254,254,0,244,27,3,0.0,2
116,9,17,0,254,254,142,59,39,2.0,2
116,9,17,127,0,127,166,4,23,3.0310889132455348,4
116,9,17,127,0,0,167,4,9,0.0,1
116,9,17,127,127,254,173,18,31,1.5,2
116,9,17,127,127,127,174,17,25,1.0,2
116,9,17,127,254,254,186,53,33,3.825486358036952,4
116,9,17,254,0,0,230,0,2,0.4714045207910317,3
116,9,17,254,0,127,230,0,6,0.9428090415820634,3
116,9,17,254,0,254,232,0,15,0.4714045207910317,3
116,9,17,254,127,127,236,2,11,0.0,1
116,9,17,254,127,0,237,2,3,0.0,4
116,9,17,254,127,254,237,2,16,0.0,2
116,9,17,254,254,254,241,27,20,5.151460987726095,6
116,9,17,254,254,0,242,30,3,2.995352392457285,4
116,9,18,0,254,127,144,62,39,0.0,1
116,9,18,127,0,0,167,4,9,0.0,1
116,9,18,127,127,0,173,17,10,0.0,1
116,9,18,127,254,127,185,53,27,0.0,2
116,9,18,127,254,254,187,57,40,0.0,1
116,9,18,254,0,127,231,0,6,0.0,1
116,9,18,254,127,127,235,2,10,1.2621688994810691,4
116,9,18,254,127,0,236,1,2,0.0,2
116,9,18,254,127,254,236,2,18,0.0,2
116,9,18,254,254,254,240,29,20,1.5,2
116,9,18,254,254,0,242,32,5,0.0,1
116,10,16,127,127,127,174,18,26,0.0,1
116,10,17,0,254,254,144,63,45,0.0,1
116,10,17,127,0,127,166,5,27,0.0,1
116,10,17,127,0,254,167,5,36,0.0,1
116,10,17,127,127,254,173,18,31,2.0,2
116,10,17,127,254,127,185,52,25,2.0913250970699186,4
116,10,17,254,0,0,231,0,2,0.0,5
116,10,17,254,0,254,231,0,16,0.0,1
116,10,17,254,127,254,236,2,19,3.0,2
116,10,17,254,127,0,237,1,3,0.0,1
116,10,17,254,254,127,241,29,13,2.4323048448017146,6
116,10,18,0,127,127,125,30,35,0.0,1
116,10,18,0,254,254,144,64,48,0.0,2
116,10,18,0,254,127,145,63,38,0.0,1
116,10,18,127,0,127,166,5,27,0.9330127018922192,4
116,10,18,127,0,0,167,4,9,0.9330127018922192,4
116,10,18,127,0,254,167,5,36,0.4714045207910317,3
116,10,18,127,127,0,174,19,13,0.9428090415820634,3
116,10,18,127,127,127,174,19,29,0.0,1
116,10,18,127,127,254,174,20,35,0.5,2
