origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
130,12,9,127,127,0,150,20,10,0.0,1
130,12,9,127,127,254,150,20,21,0.0,1
130,12,9,127,254,254,155,44,22,4.4446242359292905,4
130,12,9,127,254,127,157,45,18,3.9340615614089978,5
130,12,9,254,0,0,173,4,5,1.379795897113271,5
130,12,9,254,127,127,180,13,11,1.299038105676658,4
130,12,9,254,127,254,181,15,18,1.5,2
130,12,9,254,254,127,187,36,14,0.0,1
130,12,9,254,254,0,187,37,7,4.5,2
130,12,9,254,254,254,187,38,18,2.32915619758885,4
130,12,10,0,0,127,129,12,17,1.6134167002282758,16
130,12,10,0,0,254,129,12,21,1.9549854875046488,15
130,12,10,0,127,0,133,22,10,2.1670920198680026,15
130,12,10,0,127,127,133,22,17,2.0716544317777577,15
130,12,10,0,127,254,133,23,23,3.1855707145868735,32
130,12,10,0,254,0,140,45,12,3.5517442926011418,18
130,12,10,0,254,127,140,45,22,3.3514891711675725,24
130,12,10,0,254,254,140,46,26,3.4796434127882185,28
130,12,10,127,0,0,145,10,9,1.6805186767716112,24
130,12,10,127,0,127,145,10,15,2.2370596297252074,24
130,12,10,127,0,254,145,11,21,2.096315697624584,22
130,12,10,127,127,0,149,20,9,2.2954744426160087,17
130,12,10,127,127,127,149,21,18,3.0257613066569484,20
130,12,10,127,127,254,149,21,22,2.0755258395037433,25
130,12,10,127,254,127,155,44,18,3.57832307505736,32
130,12,10,127,254,0,156,44,11,3.8438947552798206,29
130,12,10,127,254,254,156,45,24,5.341418709570093,21
130,12,10,254,0,0,173,5,5,2.1517758582159043,34
130,12,10,254,0,127,173,5,12,2.4616002246580795,22
130,12,10,254,0,254,174,5,16,2.2419835966406083,32
130,12,10,254,127,0,179,13,5,3.4060460866023385,21
130,12,10,254,127,127,179,14,12,3.566971705020194,27
130,12,10,254,127,254,180,15,17,3.6776144493156737,19
130,12,10,254,254,0,186,37,7,5.220864792939045,26
130,12,10,254,254,127,186,38,15,4.24167895430493,21
130,12,10,254,254,254,186,38,19,5.9074394543968785,25
130,12,11,0,0,254,128,12,21,2.1658862024349266,25
130,12,11,0,0,127,129,12,17,1.815256609985611,35
130,12,11,0,127,0,133,23,11,2.093157183534656,19
130,12,11,0,127,127,133,23,19,2.8318104768107446,27
130,12,11,0,127,254,133,23,24,3.487100600777437,24
130,12,11,0,254,0,140,44,14,4.188942763038772,14
130,12,11,0,254,254,140,45,26,3.6586718799816693,19
130,12,11,0,254,127,140,47,23,4.743362535263854,25
130,12,11,127,0,0,145,10,9,2.010501711442653,23
130,12,11,127,0,127,145,10,16,2.219779768463997,33
130,12,11,127,0,254,145,11,21,2.531496966498384,25
130,12,11,127,127,0,149,20,10,2.766946551079572,24
130,12,11,127,127,127,149,21,19,2.73639791241881,23
130,12,11,127,127,254,149,21,23,3.3541494324450585,25
130,12,11,127,254,127,155,45,19,4.417905666700528,20
130,12,11,127,254,254,155,45,25,7.222514405323232,23
130,12,11,127,254,0,156,44,12,3.706666263366557,23
130,12,11,254,0,0,172,5,5,2.1252604323364217,17
130,12,11,254,0,127,173,5,12,2.5073873468436174,23
130,12,11,254,0,254,173,5,16,2.5769819055253533,26
130,12,11,254,127,127,179,15,14,3.643127112584288,22
130,12,11,254,127,254,179,15,19,3.9527357061088617,29
130,12,11,254,127,0,180,14,5,4.1425199522376746,32
130,12,11,254,254,254,186,37,19,5.66852029122644,18
130,12,11,254,254,0,186,38,8,5.9993593143118344,23
130,12,11,254,254,127,187,39,16,5.250561158711267,24
130,12,12,0,0,127,129,12,19,1.6382294259114238,5
130,12,12,0,0,254,129,13,22,2.4203352626867454,6
130,12,12,0,127,0,133,22,12,4.903910306982787,6
130,12,12,0,127,127,133,23,20,2.371640670129433,6
130,12,12,0,127,254,133,24,27,5.521009528313441,6
130,12,12,0,254,0,140,45,16,4.5642526661914316,6
130,12,12,0,254,254,140,49,29,9.489996059679546,7
130,12,12,0,254,127,141,49,25,5.332548041849203,4
130,12,12,127,0,254,143,12,22,6.443106089975152,6
130,12,12,127,0,0,146,10,10,2.2621688994810687,4
130,12,12,127,0,127,146,11,17,0.0,2
130,12,12,127,127,254,148,22,25,5.378177603164231,4
130,12,12,127,127,0,149,21,11,1.0,2
130,12,12,127,127,127,150,23,22,5.963456487878715,3
130,12,12,127,254,127,155,45,22,6.1560591332529855,7
130,12,12,127,254,254,155,45,26,6.276557091350899,4
130,12,12,127,254,0,156,46,13,7.101202320968549,7
130,12,12,254,0,0,172,6,7,4.6003267144736135,5
130,12,12,254,0,127,174,6,16,7.272384853040687,6
130,12,12,254,0,254,175,5,20,2.6424822127796586,3
130,12,12,254,127,254,179,15,21,5.641416875646106,5
130,12,12,254,127,127,180,15,16,5.7964620544302665,3
130,12,12,254,127,0,181,15,6,5.0,2
130,12,12,254,254,254,185,38,23,2.0,2
130,12,12,254,254,127,186,39,17,6.664694929669459,10
130,12,12,254,254,0,187,39,8,6.714134324898947,3
130,12,13,0,0,127,128,13,24,2.3570226039551585,3
130,12,13,0,0,254,129,13,28,0.0,1
130,12,13,0,127,127,131,20,19,2.82842712474619,3
130,12,13,0,127,254,132,23,27,8.17216357602281,4
130,12,13,0,254,254,138,45,30,17.0,2
130,12,13,0,254,127,139,52,29,3.0,2
130,12,13,0,254,0,140,51,18,6.602681269303298,3
130,12,13,127,0,254,145,11,27,0.0,1
130,12,13,127,0,127,146,10,21,1.0,2
130,12,13,127,0,0,148,11,11,0.0,1
130,12,13,127,127,127,149,22,24,0.0,1
130,12,13,127,127,254,150,24,30,3.5901640477558363,4
130,12,13,127,127,0,152,24,13,0.0,1
130,12,13,127,254,127,155,50,27,9.590861062477169,5
130,12,13,127,254,254,158,55,36,0.0,1
130,12,13,254,0,0,176,5,6,2.3570226039551585,3
130,12,13,254,0,254,176,5,23,2.494427190999916,5
130,12,13,254,0,127,178,4,15,0.5,2
130,12,13,254,127,254,181,16,23,0.0,1
130,12,13,254,127,0,183,15,9,1.414213562373095,3
130,12,13,254,127,127,183,15,19,1.5,2
130,12,13,254,254,0,192,43,11,0.0,1
130,12,14,0,0,254,128,13,34,0.0,1
130,12,14,0,127,127,132,26,27,0.0,1
130,12,14,0,254,254,134,51,32,0.0,1
130,12,14,127,0,254,144,10,35,0.0,1
130,12,14,127,0,0,147,10,13,0.0,1
130,12,14,127,0,127,147,11,22,0.0,2
130,12,14,127,127,0,151,26,14,0.0,1
130,12,14,127,127,127,151,26,26,0.0,1
130,12,14,127,254,254,154,54,39,8.5,2
130,12,14,127,254,127,155,51,32,9.5,2
130,12,14,127,254,0,155,53,18,5.0,2
130,12,14,254,0,254,176,6,23,0.0,1
130,12,14,254,0,0,178,5,8,0.0,2
130,12,14,254,127,127,179,14,22,1.0,2
130,12,14,254,127,0,180,14,8,0.0,1
130,12,15,254,0,0,174,4,7,0.0,1
130,12,15,254,0,127,174,4,20,1.5,2
130,12,15,254,127,0,181,15,9,0.0,1
130,12,16,127,254,0,159,55,18,0.0,1
130,13,9,254,127,127,182,16,14,0.0,1
130,13,9,254,254,254,185,40,20,0.0,1
130,13,10,0,127,254,133,24,25,1.0,2
130,13,10,0,127,127,134,23,19,0.0,1
130,13,10,0,254,0,141,48,15,1.7593056225097894,3
130,13,10,0,254,254,141,49,27,0.5,2
130,13,10,127,0,127,144,12,16,0.0,1
130,13,10,127,0,0,145,12,9,2.0362629787753974,4
130,13,10,127,127,127,149,22,19,0.8660254037844386,4
130,13,10,127,127,254,149,22,22,0.0,1
130,13,10,127,127,0,150,20,9,0.0,1
130,13,10,127,254,0,156,42,13,0.0,1
130,13,10,127,254,254,156,48,26,0.5,2
130,13,10,254,0,254,174,5,16,0.5,2
130,13,10,254,0,0,174,6,6,0.0,2
130,13,10,254,127,0,179,15,5,0.5,2
130,13,10,254,127,254,179,16,18,0.0,1
130,13,10,254,127,127,181,16,14,0.0,1
130,13,10,254,254,254,185,41,21,3.771236166328253,3
130,13,10,254,254,0,186,38,9,0.0,1
130,13,11,0,0,127,129,13,18,1.6382294259114238,5
130,13,11,0,0,254,129,13,21,1.2898979485566358,5
130,13,11,0,127,0,133,22,11,2.201672760406144,13
130,13,11,0,127,127,133,23,20,2.0913250970699186,4
130,13,11,0,127,254,133,24,25,1.0,2
130,13,11,0,254,127,141,47,25,4.396675527597692,5
130,13,11,0,254,254,141,47,27,0.0,3
130,13,11,0,254,0,141,48,17,0.0,1
130,13,11,127,0,254,143,13,22,0.5,2
130,13,11,127,0,127,144,12,17,0.9428090415820634,3
130,13,11,127,0,0,145,11,10,2.0731321849709863,4
130,13,11,127,127,254,147,21,23,4.1757980343314935,6
130,13,11,127,127,0,149,21,11,1.7593056225097894,3
130,13,11,127,127,127,149,22,19,2.8265631706180803,7
130,13,11,127,254,0,154,46,14,3.5852912543617217,3
130,13,11,127,254,254,155,46,26,3.090770275176028,8
130,13,11,127,254,127,156,46,19,2.5,2
130,13,11,254,0,0,171,7,8,6.4734952723556125,6
130,13,11,254,0,127,171,7,14,10.889070848881364,5
130,13,11,254,0,254,174,6,16,0.8660254037844386,4
130,13,11,254,127,254,177,17,21,6.890140034888357,6
130,13,11,254,127,0,179,16,6,3.938422229273847,6
130,13,11,254,254,127,184,37,17,3.0,2
130,13,11,254,254,0,185,39,10,7.114251047288907,8
130,13,11,254,254,254,185,41,21,4.715139234484545,4
130,13,12,0,0,127,129,13,17,2.865632667993401,11
130,13,12,0,0,254,129,13,22,2.119897125174612,6
130,13,12,0,127,254,132,24,26,3.8046384303545087,7
130,13,12,0,127,0,133,22,13,3.3847984696300117,8
130,13,12,0,127,127,133,24,21,1.7186236497156786,3
130,13,12,0,254,127,140,39,24,11.320145394785856,11
130,13,12,0,254,0,141,44,17,10.468750242420759,9
130,13,12,0,254,254,141,44,29,9.137924933243387,9
130,13,12,127,0,254,142,13,21,5.107139199591528,3
130,13,12,127,127,127,143,19,18,11.142329871873082,4
130,13,12,127,0,0,144,12,11,4.0303880950315385,6
130,13,12,127,0,127,144,12,18,3.282604339371897,8
130,13,12,127,127,0,148,21,11,3.1583123951777,4
130,13,12,127,127,254,148,22,24,3.2,10
130,13,12,254,0,0,149,11,11,13.154383495989167,3
130,13,12,127,254,254,151,39,26,12.149918712414234,5
130,13,12,127,254,127,153,43,23,7.687810761263932,5
130,13,12,127,254,0,155,45,14,2.5,2
130,13,12,254,0,127,171,7,16,10.961617039168527,6
130,13,12,254,0,254,171,8,20,5.129734501198211,7
130,13,12,254,127,0,172,20,13,18.564706589444707,3
130,13,12,254,127,127,174,18,19,13.730386581053214,4
130,13,12,254,127,254,178,19,22,5.291187142623271,4
130,13,12,254,254,0,184,39,10,6.785690222327254,9
130,13,12,254,254,254,184,40,22,8.600516400561208,7
130,13,12,254,254,127,185,40,17,4.8348668639321035,4
130,13,13,0,0,127,129,14,17,1.7186236497156786,3
130,13,13,0,0,254,129,14,20,4.4565242778639576,8
130,13,13,0,127,254,131,21,23,10.457835199594012,9
130,13,13,0,127,0,132,21,13,4.0484807402326615,4
130,13,13,0,127,127,132,23,20,7.477047689871646,5
130,13,13,127,0,0,137,12,12,8.012545870719611,9
130,13,13,0,254,0,138,35,16,15.26721263033619,5
130,13,13,0,254,127,138,43,26,22.344482004695124,6
130,13,13,0,254,254,138,43,28,22.770378655487555,7
130,13,13,127,0,254,140,13,21,7.836508431349856,6
130,13,13,127,254,127,140,26,17,26.23348616066157,4
130,13,13,127,0,127,142,13,17,5.768061729529227,6
130,13,13,127,127,0,142,20,13,10.118909486907807,7
130,13,13,127,127,127,144,20,19,7.3405728739343035,4
130,13,13,127,127,254,148,24,26,4.461135174529546,4
130,13,13,127,254,254,150,38,26,19.86872741350928,3
130,13,13,127,254,0,154,45,16,12.586280263812807,9
130,13,13,254,0,0,158,10,11,16.706202371635356,5
130,13,13,254,127,254,163,16,20,29.2510173746627,6
130,13,13,254,0,127,165,8,16,15.085788918052994,6
130,13,13,254,254,127,165,26,13,34.5,2
130,13,13,254,0,254,166,10,20,7.0710678118654755,3
130,13,13,254,127,127,172,16,17,21.858847777157077,5
130,13,13,254,254,254,173,35,22,45.72962174166837,6
130,13,13,254,127,0,175,17,10,11.489779832432516,6
130,13,13,254,254,0,181,41,12,17.024508847152823,3
130,13,14,0,0,254,128,14,30,3.4784047057287677,5
130,13,14,0,0,127,129,14,24,2.2853571071357126,4
130,13,14,0,127,127,132,25,24,6.48706065375938,7
130,13,14,0,127,0,132,26,16,4.8707629781156445,4
130,13,14,0,127,254,132,26,30,5.66700836860275,3
130,13,14,0,254,254,138,50,34,14.730819914711189,5
130,13,14,0,254,0,139,53,19,4.420738313807531,3
130,13,14,0,254,127,140,43,26,5.9888938598178925,4
130,13,14,127,0,0,144,11,12,7.2982054392612765,7
130,13,14,127,0,127,145,12,22,1.414213562373095,3
130,13,14,127,0,254,145,12,26,6.505379514943683,4
130,13,14,127,127,254,146,24,31,0.0,1
130,13,14,127,127,0,150,24,13,3.4966629547095764,5
130,13,14,127,127,127,151,27,27,4.0,2
130,13,14,127,254,254,153,47,32,17.5,2
130,13,14,254,0,254,159,9,20,24.62068969500188,3
130,13,14,254,0,0,170,7,9,9.219464935448649,3
130,13,14,254,254,254,170,37,27,29.56231759962025,4
130,13,14,254,127,127,174,18,20,7.692710963479593,4
130,13,14,254,254,0,178,40,16,12.185763429640696,3
130,13,14,254,127,0,181,18,10,3.876973580250176,4
130,13,14,254,127,254,183,18,27,7.0,2
130,13,14,254,254,127,188,44,23,0.0,1
130,13,15,0,0,254,128,13,31,2.0,2
130,13,15,0,127,127,132,26,27,2.8284271247461903,3
130,13,15,0,127,254,132,26,31,3.5,2
130,13,15,0,127,0,135,26,17,0.0,1
130,13,15,0,254,127,138,55,35,2.0,2
130,13,15,127,0,254,145,12,31,3.10305594105135,3
130,13,15,127,0,127,146,11,23,2.5,2
130,13,15,127,0,0,147,11,12,0.0,2
130,13,15,127,127,0,148,24,14,3.5,2
130,13,15,127,127,127,149,26,28,0.0,1
130,13,15,127,127,254,150,27,33,0.0,1
130,13,15,127,254,254,155,54,37,2.5,2
130,13,15,127,254,127,158,56,29,0.0,1
130,13,15,254,0,127,171,6,20,0.0,1
130,13,15,254,0,254,175,6,24,0.0,1
130,13,15,254,127,127,180,18,21,0.0,1
130,13,16,0,0,127,128,14,27,0.0,1
130,13,16,127,127,0,150,27,16,0.0,2
130,13,16,127,127,254,150,27,33,0.0,1
130,13,16,127,254,0,159,55,18,0.0,1
130,13,16,127,254,254,159,57,36,0.0,1
130,13,16,254,0,254,176,5,30,4.0,2
130,13,16,254,127,127,180,15,33,0.0,1
130,13,16,254,254,127,187,44,26,0.0,1
130,13,16,254,254,0,187,45,14,0.0,1
130,13,17,254,127,127,181,16,33,0.0,1
130,14,12,0,0,127,130,14,18,1.8856180831641267,3
130,14,12,127,0,127,132,13,15,0.0,1
130,14,12,0,127,0,133,21,14,2.5,2
130,14,12,0,127,254,133,23,24,3.5,2
130,14,12,127,127,127,137,17,15,0.0,1
130,14,12,127,0,254,142,14,21,5.9534869607940255,3
130,14,12,127,127,254,142,20,20,8.6788038001377,3
130,14,12,127,127,0,148,23,13,0.0,1
130,14,12,127,254,254,154,45,28,14.772134145453267,4
130,14,12,127,254,0,159,52,20,0.0,1
130,14,12,254,0,127,161,11,15,9.029248262370505,4
130,14,12,254,0,254,165,12,21,6.5,2
130,14,12,254,127,127,166,28,27,0.0,1
130,14,12,254,127,254,168,24,25,0.0,1
130,14,12,254,0,0,169,9,10,0.0,1
130,14,12,254,127,0,175,21,12,1.0,2
130,14,12,254,254,254,175,43,38,0.0,1
130,14,12,254,254,0,179,44,24,13.5,2
130,14,12,254,254,127,185,39,20,0.0,1
130,14,13,0,0,127,129,14,17,3.4777950964726303,5
130,14,13,0,0,254,129,14,19,4.788660613500222,11
130,14,13,0,127,254,132,20,20,6.604758972411497,8
130,14,13,0,127,0,133,20,14,4.813098557498484,6
130,14,13,0,127,127,133,23,22,7.8409999281520095,5
130,14,13,0,254,127,135,24,19,9.126332619106416,3
130,14,13,127,0,254,136,14,18,8.134465177906659,7
130,14,13,0,254,254,137,36,25,17.582014417390855,8
130,14,13,0,254,0,138,38,17,14.442618503451335,10
130,14,13,127,0,0,139,13,13,4.389474820070243,9
130,14,13,127,0,127,139,13,17,6.98709896664739,8
130,14,13,127,127,254,140,19,20,13.456009677680335,10
130,14,13,127,127,127,142,20,18,8.052324952415395,8
130,14,13,127,127,0,143,20,14,9.56260840631187,10
130,14,13,127,254,127,144,30,19,22.916630265423713,11
130,14,13,127,254,254,147,34,24,28.768691356274875,8
130,14,13,127,254,0,150,38,19,20.85989847261995,6
130,14,13,254,0,0,152,10,10,10.443637197648274,5
130,14,13,254,0,127,156,12,16,13.875003341878278,6
130,14,13,254,0,254,157,9,18,22.841649377781376,7
130,14,13,254,127,254,160,19,22,22.948340973383363,9
130,14,13,254,127,127,163,18,18,21.69982562608624,11
130,14,13,254,127,0,166,20,15,16.704916674449013,6
130,14,13,254,254,0,166,32,17,32.80238201799911,13
130,14,13,254,254,254,167,32,24,33.87954180060391,10
130,14,13,254,254,127,168,35,28,37.11948128609287,3
130,14,14,0,0,254,128,15,30,0.0,1
130,14,14,0,0,127,129,14,20,3.771236166328254,3
130,14,14,0,127,0,132,22,15,8.195981440893554,7
130,14,14,0,127,127,132,22,20,9.891809244118251,6
130,14,14,0,127,254,132,23,24,3.5,2
130,14,14,0,254,0,136,31,15,18.59672097973069,7
130,14,14,0,254,254,139,47,31,11.469617214106448,3
130,14,14,0,254,127,141,53,31,2.82842712474619,3
130,14,14,127,254,0,143,30,15,23.80562333209528,8
130,14,14,254,0,127,144,10,14,15.661540820045511,5
130,14,14,127,0,127,144,12,22,3.6637677741289942,5
130,14,14,127,0,0,144,13,12,5.431826335919727,5
130,14,14,127,0,254,145,12,29,3.0703018898987913,5
130,14,14,127,127,0,145,22,12,6.0,2
130,14,14,127,254,127,145,34,19,29.765086964910463,5
130,14,14,127,254,254,145,36,27,34.55267353179304,4
130,14,14,127,127,127,148,25,25,6.931112087339832,6
130,14,14,127,127,254,149,25,30,7.7485154559145455,4
130,14,14,254,254,254,153,26,20,50.1574713896667,4
130,14,14,254,0,0,154,10,11,19.54880940818072,8
130,14,14,254,127,0,154,16,12,23.246481442668127,9
130,14,14,254,0,254,157,12,20,16.94522373083992,3
130,14,14,254,127,127,162,17,19,27.978468469853663,13
130,14,14,254,254,0,163,33,18,37.03273830395307,3
130,14,14,254,127,254,170,19,25,22.266542423949815,5
130,14,14,254,254,127,171,38,24,35.711387284149524,9
130,14,15,0,127,127,132,25,24,5.0,2
130,14,15,0,127,254,133,23,25,0.0,1
130,14,15,254,0,127,137,12,15,0.0,1
130,14,15,254,0,254,137,13,15,0.0,1
130,14,15,0,254,254,137,56,43,7.710885793436947,8
130,14,15,0,254,127,139,54,33,11.498755887274914,5
130,14,15,0,254,0,139,57,21,3.0,2
130,14,15,127,0,254,144,14,29,4.0,2
130,14,15,127,0,0,145,12,13,3.0180253230246947,5
130,14,15,127,0,127,145,13,22,4.185594358633543,4
130,14,15,127,127,127,148,25,26,7.271234762657107,3
130,14,15,127,127,0,149,25,16,7.568597291969741,3
130,14,15,127,127,254,149,26,33,2.535120230643405,3
130,14,15,127,254,0,155,53,17,6.545487601389402,4
130,14,15,127,254,127,156,55,32,0.5,2
130,14,15,127,254,254,156,56,40,5.0,2
130,14,15,254,254,0,164,33,14,42.47025481891311,4
130,14,15,254,0,0,175,6,8,0.0,1
130,14,15,254,127,254,180,19,30,5.314780167584539,3
130,14,15,254,127,0,181,17,9,0.0,1
130,14,15,254,254,127,187,50,29,4.22396260932166,3
130,14,15,254,254,254,188,51,36,0.0,1
130,14,16,0,127,254,131,31,36,0.0,1
130,14,16,0,254,254,135,59,46,0.0,1
130,14,16,127,0,254,145,12,30,1.414213562373095,3
130,14,16,127,0,127,146,12,24,0.0,1
130,14,16,127,0,0,147,12,12,0.0,1
130,14,16,127,127,127,150,27,28,0.0,1
130,14,16,127,254,254,151,44,30,0.0,1
130,14,16,127,254,0,152,43,19,0.0,1
130,14,16,127,254,127,153,60,42,0.0,1
130,14,16,254,0,254,174,7,27,0.0,1
130,14,16,254,0,127,175,6,20,0.0,1
130,14,16,254,127,0,176,16,9,0.0,1
130,14,16,254,127,127,180,19,23,0.0,1
130,14,16,254,254,127,189,50,31,0.0,1
130,14,16,254,254,254,189,52,37,0.0,1
130,14,16,254,254,0,190,50,16,8.46588885050686,4
130,14,17,0,127,127,130,28,32,0.0,1
130,14,17,0,254,254,138,63,46,0.0,2
130,14,17,0,254,0,139,63,24,0.0,1
130,14,17,127,0,0,147,12,14,0.0,2
130,15,12,254,0,254,156,12,17,0.0,1
130,15,13,0,0,127,130,15,20,0.0,1
130,15,13,0,254,127,134,28,18,0.0,1
130,15,13,0,127,0,136,26,16,0.0,1
130,15,13,254,0,254,158,12,19,0.0,1
130,15,13,254,254,127,160,26,18,20.0,2
130,15,14,0,0,127,129,15,25,0.0,1
130,15,14,0,127,127,133,27,27,0.0,1
130,15,14,127,127,254,148,26,32,5.5,2
130,15,14,127,254,127,149,48,30,0.0,1
130,15,14,127,254,254,159,58,37,0.0,1
130,15,14,254,127,254,176,22,31,9.0,2
130,15,14,254,127,0,177,21,12,7.0,2
130,15,15,0,0,254,128,15,33,1.5,2
130,15,15,0,127,254,131,29,33,0.5,2
130,15,15,0,127,0,134,27,16,0.0,1
130,15,15,0,254,0,139,55,22,4.0,2
130,15,15,127,0,127,144,13,26,0.0,1
130,15,15,127,0,254,146,14,30,0.0,1
130,15,15,127,127,254,146,23,25,0.0,1
130,15,15,127,254,127,152,43,26,0.0,1
130,15,15,254,0,0,166,13,16,0.0,1
130,15,15,254,254,254,177,43,30,0.0,1
130,15,15,254,127,127,180,20,27,2.0,2
130,15,15,254,127,254,180,20,30,0.0,1
130,15,15,254,254,0,180,47,19,11.0,2
130,15,15,254,254,127,183,57,41,18.0,2
130,15,16,0,0,127,128,14,26,1.5,2
130,15,16,0,0,254,129,17,31,0.0,1
130,15,16,0,254,254,131,60,48,16.5,2
130,15,16,0,127,254,132,28,34,0.5,2
130,15,16,0,127,0,133,30,17,0.0,1
130,15,16,0,254,127,136,58,40,0.0,1
130,15,16,0,254,0,137,56,22,4.5,2
130,15,16,127,0,0,147,12,13,0.0,1
130,15,16,127,127,127,148,27,30,0.0,1
130,15,16,127,127,254,148,28,38,0.0,1
130,15,16,127,127,0,149,26,16,0.0,1
130,15,16,127,254,0,153,57,23,3.0,2
130,15,16,127,254,254,153,57,42,0.0,1
130,15,16,127,254,127,154,56,36,0.0,1
130,15,16,254,0,254,170,9,27,10.0,2
130,15,16,254,0,0,171,9,12,11.0,2
130,15,16,254,0,127,173,9,22,9.780572343945082,3
130,15,16,254,127,0,173,21,16,0.0,1
130,15,16,254,127,254,176,21,30,7.5,2
130,15,16,254,127,127,177,22,27,6.395905457665523,3
130,15,16,254,254,0,185,53,17,0.0,1
130,15,16,254,254,254,188,49,34,0.0,1
130,15,17,0,254,0,139,63,24,0.0,1
130,15,17,127,254,127,152,56,38,6.0,2
130,15,17,127,254,254,152,58,44,5.5,2
130,15,17,254,0,254,174,7,35,0.0,1
130,15,17,254,254,0,177,41,21,0.0,1
130,15,17,254,127,127,180,19,23,0.0,1
130,15,17,254,127,0,181,19,10,0.0,1
130,15,18,0,254,127,138,63,39,0.5,2
130,16,15,0,254,254,137,54,41,0.0,1
130,16,15,0,254,127,138,54,34,0.0,1
130,16,15,127,127,0,148,26,18,0.0,1
130,16,15,127,127,254,148,27,36,0.0,1
130,16,15,254,127,254,177,32,40,0.0,1
130,16,15,254,254,0,185,54,17,0.0,1
130,16,16,127,0,254,144,15,36,0.0,1
130,16,16,127,0,0,145,14,14,0.0,1
130,16,16,127,127,127,147,26,28,0.0,1
130,16,16,127,127,0,149,25,16,0.0,1
130,16,16,127,254,254,152,53,40,0.0,1
130,16,16,127,254,127,153,52,34,0.0,1
130,16,16,254,0,127,166,13,25,0.0,1
130,16,16,254,0,254,167,16,33,0.0,1
130,16,16,254,127,0,176,29,22,0.0,1
130,16,16,254,254,127,181,48,31,16.5,2
130,16,17,0,0,254,129,16,39,0.0,1
130,16,17,0,127,254,130,33,39,0.0,1
130,16,17,127,254,0,150,52,24,0.0,1
130,16,17,127,254,254,151,60,52,0.0,1
130,16,17,127,127,254,153,35,42,0.0,1
130,16,17,127,254,127,162,66,50,0.0,1
130,16,17,254,0,0,164,14,17,0.0,1
130,16,17,254,127,254,170,25,35,0.0,1
130,16,17,254,127,127,170,26,32,0.0,1
130,16,17,254,0,127,175,7,23,0.0,1
130,16,17,254,127,0,175,24,14,11.0,2
130,16,17,254,254,254,179,54,43,10.5,2
130,16,17,254,254,127,180,53,36,9.5,2
130,16,18,0,127,0,131,33,21,0.0,1
130,16,18,127,254,127,148,59,41,0.0,1
130,16,19,127,0,254,146,15,42,0.0,1
130,17,17,0,0,127,127,17,33,0.0,1
130,17,17,127,254,0,163,64,36,0.0,1
130,17,17,254,0,254,171,9,34,0.0,1
130,17,17,254,127,254,176,21,35,0.0,1
130,17,17,254,127,0,177,21,12,0.0,1
130,17,18,0,0,127,130,17,27,0.0,1
130,17,18,254,127,127,176,22,28,0.0,1
130,17,18,254,254,127,180,51,37,0.0,1
130,17,18,254,254,0,181,52,20,0.0,1
130,17,19,0,0,127,128,18,36,0.0,1
130,17,19,254,254,127,193,69,56,0.0,1
130,17,24,0,127,0,127,37,32,0.0,1
130,18,18,254,254,254,192,70,63,0.0,1
130,18,19,0,0,254,126,17,45,0.0,1
130,18,19,0,127,254,127,28,43,0.0,1
130,18,19,0,127,0,131,30,19,0.0,1
130,18,19,254,0,254,169,22,39,0.0,1
130,19,14,0,0,0,131,12,10,1.4523687548277815,8
130,19,15,0,0,0,131,12,12,0.4714045207910317,3
130,19,16,0,0,0,131,12,12,0.0,1
130,19,20,0,127,127,130,28,34,0.0,1
130,19,21,127,0,127,149,20,37,0.0,1
130,20,15,0,0,0,131,13,12,0.0,1
130,20,16,0,0,0,132,13,13,0.0,1
130,21,15,0,0,0,131,13,12,0.0,1
130,21,16,0,0,0,131,14,13,1.0,2
130,21,19,0,0,0,132,15,17,0.0,1
130,21,26,0,0,127,130,24,42,0.0,1
130,22,20,0,0,0,132,17,19,0.0,1
130,27,25,0,0,0,134,22,23,0.0,1
130,27,28,0,0,0,133,21,23,0.0,1
130,50,53,127,127,127,141,78,92,0.0,1
130,53,55,254,254,0,184,125,71,0.0,1
130,53,56,127,127,0,146,80,62,0.0,1
130,65,70,254,127,0,186,101,78,0.0,1
130,65,71,0,254,127,127,146,140,0.0,1
130,65,72,254,254,254,184,147,156,0.0,1
130,66,71,0,254,254,134,144,145,0.0,1
130,67,71,254,127,127,181,107,130,0.0,1
130,68,71,127,0,254,134,71,138,0.0,1
130,68,73,254,127,0,187,106,83,0.0,1
130,68,74,254,254,127,184,151,157,0.0,1
130,70,73,127,0,127,140,73,118,0.0,1
130,70,75,254,254,0,192,161,108,0.0,1
130,70,77,0,254,0,136,147,99,0.0,1
130,72,76,0,127,127,118,110,128,0.0,1
130,72,78,254,254,0,192,158,116,0.0,1
130,72,80,254,0,127,179,75,124,0.0,1
130,73,76,127,0,0,149,71,73,0.0,1
130,73,79,254,0,254,176,77,145,0.0,1
130,74,79,254,127,254,182,115,143,0.0,1
130,74,80,0,127,254,110,123,160,0.0,1
130,75,79,0,127,254,111,114,151,0.0,1
130,75,80,254,254,254,188,171,176,0.0,1
130,76,83,254,0,0,173,72,83,0.0,1
130,77,83,254,254,0,183,178,143,0.0,1
130,77,84,254,0,254,167,81,161,0.0,1
130,78,82,0,127,254,114,120,148,0.0,1
